,x_coord,y_coord,Y_new,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,7.0,0.0,-2.7648894111781126,-0.11159890152376181,-0.0965951108830198,0.2155364942515072,-0.4275084858042249,0.5553279826650527,0.00038478811609826496,1.0695821938192733,-0.666756289624659,-0.7019476054652729,-0.31044049613068897
1,8.0,0.0,19.422609768279496,0.22175860885326393,1.3647338994739513,0.5017302351287644,0.4555213365539066,-0.3603077569450833,1.836438962808517,0.6730762367451594,-1.7476252267268628,0.20778785122204738,0.996382039460239
2,17.0,0.0,13.107006916601897,0.30899634888158056,0.2700562744403183,1.005415834040261,1.7264462092438124,0.22311911497072714,0.3430142799216569,0.2622879265612972,-1.0922114365124618,1.0087335336324024,0.14886886401670063
3,18.0,0.0,-15.16437827877093,0.5269987473741428,-0.3006657438078267,-1.0002994570218664,-1.0293154288109883,0.44708755915426485,-2.2050856779106645,0.4986322799831167,-0.05606654103280043,0.7314709780304414,-1.6629792206277705
4,19.0,0.0,-22.14786016035823,-0.3670267286146583,-0.6407326100043033,0.672695794218645,0.5269853598550167,0.7971829887737597,-1.4691441875196922,-1.4617495200405461,-0.5379239476593081,-0.5799098755303007,0.26619904566686825
5,20.0,0.0,26.166374138690568,-0.09269991281460684,0.15780285146015524,-0.10344882212014837,0.5173776977227366,2.0322267415312294,-0.685192373408733,-0.8225462027583376,0.7816403524443563,0.3789083582482014,0.9712266604433083
6,22.0,0.0,28.52070995818574,1.0735646233211753,1.046793752605626,0.09494122147863651,0.8086104305169747,0.18271140210745188,-0.31024066247742604,0.36207694698715276,0.6840803704881097,0.9405032982233421,2.3165987496265434
7,29.0,0.0,-30.331613415326387,-0.7319621171175748,0.8481239666692383,-3.3006490729298688,-0.4804965875584088,0.26639896072109287,0.9087731440429815,-1.7758193023805184,1.0409609336041172,-1.059586032483003,0.053680766909922274
8,30.0,0.0,23.870043798917642,0.2627116031688267,-0.09540644860517467,1.0042014595367412,1.2498524177413113,-0.3776236953394684,1.4725906562502438,2.091767539874167,3.301629936140002,-1.3732689100911293,0.36352082384533285
9,31.0,0.0,8.23838684024574,0.02964466546682375,-0.27393740999409877,-1.0925008545836015,1.0542975800394583,-0.9099640488916051,0.8361749973614997,1.4844822402015494,1.4596875953225381,-0.8280113368363293,-0.8035323839567089
10,32.0,0.0,-4.889161960510773,-0.024112433684423305,2.301772763841725,-0.6982680202999818,-1.0070008059238795,0.6156040164901208,-1.675236761843415,-0.750155543834039,-0.465415890709073,0.19335063443864015,0.3281932650517997
11,35.0,0.0,-79.15558740135573,0.10483353667317166,-2.2791770653216674,-2.8271972045172427,-1.663996387389195,-2.6567636644243358,-2.4230049084410616,-0.9965555030764948,-0.15589940867648175,-0.9720921713227691,-1.257588807710374
12,47.0,0.0,-7.2109681243973025,-1.763383039167993,-1.3751413138124127,0.3017192777849131,-0.12664889713349398,-0.5895820828830234,-0.6784938495975509,-1.6585713519371164,-0.8003203535117683,-0.13452304856777628,-0.9226585187807453
13,49.0,0.0,-47.07996928761081,-0.3324705500614165,-2.1434211819501456,-1.3020200115846152,-2.6312094471668295,-0.5524052927203916,-0.45747498450906077,0.017509643898059202,-0.023901816246359207,-0.4993345935328281,-1.0156556725285206
14,52.0,0.0,-2.3318834458060667,0.9522970430902924,0.15769811189602317,-0.5171463229533422,-0.9030786011918377,-0.23939716863958588,-0.19179390343263084,0.4791956588763714,-0.1356660909830852,-0.5120477434646866,-0.2096223040681773
15,57.0,0.0,-4.916346921171349,-1.451434311483888,-0.8512006293684307,-0.563794672368072,0.4797509552014447,-0.46292738117383825,1.1413284307738272,1.0153751848700754,-0.3167348101259614,1.5496743851734776,0.6309200605836477
16,67.0,0.0,-30.887550661096544,-1.173980928740104,-0.9737666562284458,-0.2467735137987599,-1.069843953747202,-0.05815427525904851,0.29610928816624243,0.11996249934724566,-1.0824260494844058,-0.9987400546796621,-0.9965142105640529
17,73.0,0.0,-33.987019452427184,-0.2698086742614277,-1.8939325768254447,0.8564800222757913,-0.9473161046284719,-2.181990104804684,-0.09781673115038839,-1.4230005646347121,-0.8452525197931233,-1.0836852602431692,0.7462130907023236
18,74.0,0.0,16.776014984050594,-0.032150131321031145,0.9578952404523845,1.0215184201588818,0.2639476123198565,-0.46363628654194317,-0.7746222917022106,-0.08659876694810485,-0.7709903032918197,1.302047590378225,1.1316364809913644
19,76.0,0.0,-26.14831717960135,0.26373145190819103,-0.8643724483783788,-1.1962282554432457,-0.5361533627524807,-1.8142336541218982,0.9188438676480157,-0.8192774876088245,0.4476710456222125,-1.8009979677618793,-0.7423927314611493
20,84.0,0.0,23.07602268679421,0.9702670278773189,0.1212497128589278,1.1132710610811494,-0.5176229648005937,0.4621528643502066,0.047448800777974566,-0.5342066631718878,0.8081512223125709,0.8754407083692024,0.8701019159994583
21,86.0,0.0,18.7292521222333,0.6485015866137224,-0.738103635179249,0.33805372512844,0.17863901504192803,0.09572157667201167,0.08441439789247714,0.8338754542952682,1.5379200775866437,-0.7618416132183552,0.17071632489783953
22,89.0,0.0,-22.858673949505583,-1.0512306998048324,-0.09233640239475072,-0.6934580080696444,-0.35279276482996663,-1.4626708119298906,0.3103607896924571,-1.4486796862874236,-1.5085826428904237,-1.2497452676804053,0.13606303462606323
23,92.0,0.0,16.13975926801081,1.0029979262136703,0.22532083988781174,-0.16980445196815677,0.782307302042927,1.5731783098493128,0.36273075240126207,-0.35536828316872293,-1.2376003358564494,-0.12580030832310674,-0.5558867886754063
24,95.0,0.0,12.651249784315246,3.168366596502606,-1.7081990990912006,-0.13972131513749123,0.44246892460188686,0.8701089224924732,0.7340208087622464,-1.3961092557179262,1.4997218639198084,-1.8966749337793918,0.9475808221390026
25,96.0,0.0,32.16522004600872,1.4921851738511804,0.17866315297937577,0.2901787568425486,-0.026306891615775853,0.9215289914090472,-0.14985083775068858,0.8244843768736414,2.0484710622552815,1.3037653291924856,0.5395984976623599
26,113.0,0.0,34.011216236170675,1.3790894354248562,0.4716928779847588,0.3303497228813322,0.24024303600496266,1.6615289026160986,1.2834929509476993,1.003188058157249,0.9137243323991144,0.5581476803622065,0.4757625960065178
27,117.0,0.0,-47.09826502926924,-0.8191798934268623,0.1271126511532634,-0.4760608719546434,-0.1196508954217039,-2.3686323493285575,-1.100356706734898,-0.8399244922457197,-0.5164203209007215,-2.2836754460751263,-0.7991934314080424
28,119.0,0.0,24.030470578781443,-0.6231883664552393,1.1916936487965388,-0.9673680559953164,0.5949908435304951,0.4640637166315317,0.4309264008590876,-0.16163588241224985,1.0098239270886156,2.0562447130672226,1.351094442202838
29,128.0,0.0,-15.750090648669756,-0.0045344715721062885,-2.035180417459682,1.331717142448238,-1.3093177857503213,-0.9387875076507005,-0.8734560004832909,1.445317455997378,-1.731997013545338,1.325217404438131,-1.0183386761003883
30,133.0,0.0,2.5094385558800156,1.2393088660224203,0.49045780964259683,-1.2995519727214775,0.6409807400417361,-0.44033733519866985,0.4072005166767049,0.3136638931299535,0.741781255576758,-0.14972012800704973,0.22608737700669435
31,135.0,0.0,4.115281041933637,0.42702337241749094,-0.2597432503851633,0.6497137021231865,1.679603637790163,-0.37702324626911343,0.7181663900713315,0.1393055805982514,0.7650428312645235,-0.1486796442748878,0.549256188616123
32,137.0,0.0,12.022638530749727,-0.7074974347242233,0.1743331726343845,0.7716735291757539,0.7661721151162136,0.9246009571875184,-1.5877456400609276,-0.1681348323083511,1.5654178216914194,-1.0739294728753126,-0.7806709560310513
33,138.0,0.0,3.7862380020923654,1.1378395344905226,1.4212016308018798,1.2279062811870205,0.002992489663647186,-0.4858846050304544,-0.04021795148533122,-1.0310748628387592,0.8071755484064959,-0.8508624074023996,-0.39562670624139684
34,142.0,0.0,27.89274058431762,0.9612877464670566,-0.1854299820863119,-0.41056541202210134,1.0865102534588966,2.481296083669183,0.9275525191120596,0.12577612786958683,0.7047885871170084,1.7603436169513613,-0.5454460313807208
35,145.0,0.0,14.610361667304192,1.0642966916655119,0.6863832238072154,0.5316502068884107,-0.09424805588813683,0.07599837011999591,0.971611346965049,-0.9597479910151128,-0.24266907331134072,-0.2673209037295828,0.5699674751029048
36,149.0,0.0,-18.2929290932464,-0.21500047887497747,-0.6613088778352567,-0.9181514091722269,0.18492560029762337,-1.32508015643205,-0.8554665955163676,-0.7275083229282794,-0.2409956270554412,0.04366700809952659,0.5003800881487619
37,161.0,0.0,36.40468838114612,0.6829255638324022,0.2769308805844257,1.0138672987354016,-0.061357483730672506,1.1909072665172662,1.7583405699952155,1.6029573413820002,0.7280088270503235,2.6561952067394743,-1.0225811101684694
38,163.0,0.0,11.860793676088212,-1.6491074407244233,0.5227103120425733,0.6507168640335749,0.11353114880759674,2.1602175212437036,-1.2715970572958908,0.7740659804822188,0.6348600782101608,1.5500356582669663,0.37190983496765956
39,173.0,0.0,20.79796728199055,0.8992016885163213,0.10911909482449646,1.0797684714395699,-0.25800576496956756,-0.7237443921552088,-0.972887664338523,0.5619547905896266,1.3251670992058469,-0.31819943338300705,1.272176419004327
40,178.0,0.0,20.31381934948026,1.8040958936835823,0.25318336495498794,-1.3500249788404088,0.6029311645273437,-0.7216051075600501,0.020945480978495974,0.912768459018836,-0.05973630169294389,0.40299203128392924,0.9269592066073551
41,184.0,0.0,22.750012560380426,1.233120909214709,-0.44170662004678457,-1.238977131899501,0.6159793778968734,0.9559175099197915,1.2271794724801963,-0.4097838484370718,0.8996093138205199,-0.2690030647786925,-0.295834948554575
42,188.0,0.0,28.923374938296035,0.17431256392045893,1.5196378957599321,0.6026027433147293,1.6388990928873057,-0.5404110478492954,0.5413688223365365,1.0323506079505296,2.176957654655571,0.02782342993884865,1.4847100773239577
43,189.0,0.0,-10.573587973772769,-0.940003407162672,0.7131812502640092,-1.7687266460164048,0.174623352557444,1.8663306139831257,-0.7903863783089731,0.3166000800195879,0.7861864958289607,0.31474040611714726,-0.36859169339930986
44,198.0,0.0,-2.342361239623454,-0.015399410741604745,-0.3673792647820641,-1.4091750704727322,0.35725869117331893,-1.2844531694828938,1.4931351142037508,0.4721120602882074,0.8910839491630967,-1.1777180859676215,-0.11327847439993112
45,4.0,1.0,-22.0181547060238,-2.258648325056077,-0.00774741831387021,-1.6978531452938768,-0.4098824129263447,-0.27155557165289634,-0.7274219719651781,0.06059666642893397,-0.5942003538291306,0.1791934150586972,-0.7225893097685284
