,x_coord,y_coord,Y_new,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,46.0,0.0,-7.103245906795763,1.9401534962201448,0.4438176633177565,-1.4606031847443333,0.5476347069940487,0.039294407250165315,-1.4744707329679783,0.2656249138971584,0.2890607837761345,0.8510481217375165,0.9559615106376419
1,50.0,0.0,10.074884394802869,-1.2783088895857222,1.692741518665212,-0.2110367460392571,-0.10759431183958065,0.6028957348790484,-0.03887744675064883,0.7240529635906008,0.09931959256444507,-1.2845096688574198,0.7245692056972806
2,72.0,0.0,3.868013180476323,-0.2020482307586021,0.4041066794615101,1.1156099690936883,-0.8535379790036426,-0.3508213780473273,1.0337066447279226,-0.6116318799358129,-0.026098553452569447,-0.32529363367655845,-0.09957966171239867
3,85.0,0.0,-42.246987801681556,-0.6199701570588957,-0.11595278882513645,-1.012552910032375,-0.6227161607464814,-3.0345071080376904,-0.4501684111215824,-0.08221284510888022,-0.014997154068219205,-0.08863535467496918,-1.4831329276482637
4,120.0,0.0,44.89476889171078,0.3017736771200439,1.3589199969039643,2.4250723614015453,0.5392963889137184,0.9222124401458033,0.888979036445308,-0.3011543964002296,0.7278204253858187,1.0232357706923707,0.753855855737167
5,131.0,0.0,39.30639049373841,1.107483214778502,0.032552370376251416,1.7590460387475524,-0.11377903705757567,0.9462871519772175,1.3156072181015206,0.35550587074250484,1.6010570401833564,1.0645204404399629,1.3708845177190765
6,145.0,0.0,14.610361667304192,1.0642966916655119,0.6863832238072154,0.5316502068884107,-0.09424805588813683,0.07599837011999591,0.971611346965049,-0.9597479910151128,-0.24266907331134072,-0.2673209037295828,0.5699674751029048
7,46.0,1.0,15.676591021382087,-1.021710643468573,1.4584337270117373,0.8864624105183412,1.6122157132410364,0.5127647260420705,0.7388374066925043,-0.5487899093934002,0.4656738357998686,1.0481913628454669,-0.05467031833968559
8,79.0,1.0,-37.38254118455406,-1.8964594330629085,-0.009731224163000285,0.4262015937538721,-1.050332656706797,-2.2849755355405543,-1.7508594488580558,-0.28552058686331705,-1.143420118412572,0.8728467744709051,-1.165023348405572
9,139.0,1.0,-28.423293364578505,-0.2260017303709201,-1.0308654949755212,-0.5023492206644296,-1.0069868431308706,-0.8275305673077766,-0.6776402737159877,0.4547327002806617,-0.7371414859600129,-1.5929563034986012,-0.054148271451649986
10,172.0,1.0,6.426412257013466,-0.33966973635658393,-0.7156130554669832,0.47053433846736586,-0.9181772234198728,0.4810386476879396,0.4614738648403881,0.8052002844843247,1.271258683635969,0.26969078792873813,1.1596986621104344
11,185.0,1.0,-8.913656697084313,-0.1121207688374024,-0.5162457704840999,-1.5807990410677915,-0.7391505195606485,1.0906887986689708,0.7586779698408241,0.27990859496720416,-0.10332114255855353,-0.15986780097359973,-0.4590543501503356
12,163.0,2.0,-23.77741182111117,0.014154246324366057,-1.0957495445142338,-0.38997868751001236,0.5430740845375507,-2.574992285953147,-1.6473871260568136,-1.5418342945616517,-1.314839587041112,-0.687607262950955,-0.32420017645515675
13,32.0,3.0,-12.645450984146516,0.6380816620757009,-0.5644716016990055,-0.21041156809917683,0.5979325172474541,-0.3384986503328646,0.7084680888264907,-1.1099094872074087,-1.6097687050928637,-1.5664631368370834,-0.9569604889744748
14,33.0,3.0,-48.787035700043354,0.6896769144459926,-2.35341321051577,-0.5981369040843366,-0.5652487858535138,0.4974347871103268,-0.7515543357477418,-0.6947169122739264,-2.220670774007113,-0.8693817801021878,-1.2309509010311552
15,46.0,3.0,-49.756357082381584,0.4240295060083535,-0.11151688904991575,-1.0257579130430245,-0.6290511192670272,-0.523469942396077,-1.5161923229628345,-1.594458210012759,-2.131732896417115,-0.7285837348167631,-1.150897234093622
16,59.0,3.0,31.496613170387125,-0.5398641036848112,-0.15159730409682579,1.3223786540401845,0.9302997868535109,1.2454991172951735,0.12580593574334012,-0.16053874319467656,1.413070188934375,0.2792351735729053,0.9011037953458763
17,5.0,4.0,12.713872739071272,-0.8009210715336602,-0.7368026143393716,0.44924688108775285,1.0349952666421964,1.5438825343433142,-1.5933091122805425,1.2286629747705562,0.6180145399827159,-0.7298689684316851,0.029397589833650473
18,24.0,4.0,-1.2886953854820213,-0.052465371114966776,0.6276848158084254,-0.311639102234031,0.964621819017407,-1.1308868322155394,-0.7594513163211335,-0.1881539093716041,-0.730877934203422,1.2704546248113913,-1.1042596468186008
19,92.0,4.0,14.251798011268814,1.3087377349064937,-0.44455757622463143,0.15906285654071325,0.2917830876147596,0.662532208993411,-0.3511515550597493,-0.41809755991361525,0.2946822290914534,-0.31694117090852947,0.36598071788495196
20,119.0,4.0,-9.363583028063653,-0.4846667392110107,-0.25531964932033085,-0.5092921398430247,-1.0044779147697498,-1.5655349965488599,0.3213401236866776,0.31263467849870025,0.5712850838446427,-0.3321423598133832,0.024612622321397635
21,170.0,4.0,1.7907156344296171,0.40721101289137707,-0.7279025273513038,-1.2539412528868676,0.305499443862914,0.35286475017331775,0.8095437691463914,0.8091544724800911,-0.7108357314396707,-0.24451073641797116,-1.6026612243279639
22,173.0,4.0,-18.75057515394416,0.11933518494659458,-0.26114957357985885,-0.9096418337571989,0.23082741558779143,-0.03010738693644513,-0.5386305894425837,-0.33186730815471777,0.6536548499001134,0.42169287970461866,-0.6654640482373161
23,115.0,5.0,38.324896000595494,0.76765479960983,0.11950153604685218,3.2858148451349747,0.08612100465782682,2.8938366269636906,0.9882929529739676,0.04656554454206932,0.018935639385098006,0.8392970937996758,1.5133703955471132
24,129.0,5.0,-15.441518031936637,0.4105561157378519,-0.45593634024287133,-2.123897541332532,0.27363249436812015,-0.1176526303258224,-0.9390813222710661,-1.7871616135385453,0.11993010223157169,-0.3137951920229951,0.6900238632300159
25,154.0,5.0,-3.370745980355096,-0.29489329069883874,1.32133215047972,-0.9464756345097657,1.070329279651706,-1.313320821559864,-0.27129285489280913,-0.5380988592984434,0.38911432017854863,0.4791829607402369,-2.6152274003583775
26,45.0,6.0,-12.711474512268994,0.4151443109443303,-0.4674356195929775,0.3836632350630574,-0.8368130647543547,-0.7810066560634534,0.5701115672797316,-0.4223534587221209,-0.2960378540308234,-0.697078053168075,0.6519123779182683
27,94.0,6.0,61.22208669168879,1.0300464956335351,1.460338186958303,1.3406472857612928,0.0022949418886663185,1.0984246058342333,0.22414120831067727,3.4826377646190805,2.0131417914767415,1.9778700603153772,1.2687877500073008
28,178.0,6.0,-25.759744113605628,0.8217445788659751,0.4177309427309722,-0.43721641756417895,0.5549394896911581,-1.267509877513967,-2.0407409027639667,-2.016851307847169,-1.2072521810074404,-0.5642493992058756,-0.27996829912991883
29,117.0,7.0,-8.557053090389012,0.2596705146456089,-0.6410924413379904,-0.10762647652129256,-0.31058236701208053,-1.2358502818387769,0.2665905932895196,0.4528308313476862,-0.03976937691441993,-0.3076886928666124,-0.07820294688732597
30,162.0,7.0,-0.3679672452718279,-0.23430672925294663,0.7601610977318805,-0.6022258144732394,1.1613980257319523,0.9847993640688019,-0.32085921798483125,0.4682966426073589,0.0449493383366511,0.23275679845537686,0.7038510279987412
31,104.0,8.0,-27.79260919914419,0.661737804486023,-0.6996645067115159,-1.796315105215982,-0.7466842760691141,0.2784355498724343,-1.4034172568456853,-1.9105676346816702,-0.7449069694570447,-0.5740219359574993,-0.09195920325982564
32,7.0,9.0,-8.921309046671833,-0.19940692335136292,-1.0357584387803402,0.8402933886683005,-0.8909228188634049,0.2403199520349653,-0.6952618325635735,-1.0988164458478542,-0.8083404917594031,-0.04458510672457683,-0.7946604646154206
33,160.0,9.0,27.821539088122584,0.9702807986199781,1.3981963492022937,1.1734945090428774,0.08429232817355761,0.3936777603093074,1.5891753166770368,0.6373147410708389,-1.0503088338088051,-1.1507030082661693,1.4699351951605957
