,x_coord,y_coord,Y_new,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.0,0.0,5.686548059584613,-1.538664142280524,-0.4372268229623779,0.6909006956433824,0.4796907001163456,0.4521360208675452,-1.047621586608954,-0.6971274932644346,1.2348919336153215,1.320727508166026,-0.4308723922332141
1,6.0,0.0,-23.688714189032346,-1.0261191023537457,-0.6578749099144298,-0.9005065789693789,-0.34704057366449326,-1.4297417164522608,-0.44451621642490285,0.08449774914078394,0.28987574605415584,-1.5005677325327433,1.854721405470656
2,9.0,0.0,-33.46167305503552,-1.2121850253170994,0.33300646939016854,0.2055639636911793,-1.9181664111228893,-0.20139062098736904,-1.598374896538448,-1.577815318114551,-1.4942049325275333,-1.1239805579618602,-2.4743451330615662
3,13.0,0.0,-21.742348154392246,-0.5560255314767097,-1.7482768795826318,1.8040004089183863,-0.3089362923059795,-1.123588470144151,-0.23293324597575962,-2.5842375745379984,0.8908186119870267,0.9252559495849767,-1.6846094268030962
4,25.0,0.0,8.768803501265893,0.21083761040425,-0.11086623253871124,0.5770876112716187,-0.7240229193223912,0.40672662986172065,0.20661247508228045,0.999860091228093,-0.21625225234380344,1.7331819746850932,-1.1771693655810362
5,28.0,0.0,-33.97910371463159,-0.4143229583699841,-1.0197490122107034,-1.0622131167013606,-1.2295694319514654,-0.22350219806227672,-2.9329642178860724,0.062167910863765954,-0.6173003077662219,-1.4255985875706656,-1.274464419343583
6,30.0,0.0,23.870043798917642,0.2627116031688267,-0.09540644860517467,1.0042014595367412,1.2498524177413113,-0.3776236953394684,1.4725906562502438,2.091767539874167,3.301629936140002,-1.3732689100911293,0.36352082384533285
7,32.0,0.0,-4.889161960510773,-0.024112433684423305,2.301772763841725,-0.6982680202999818,-1.0070008059238795,0.6156040164901208,-1.675236761843415,-0.750155543834039,-0.465415890709073,0.19335063443864015,0.3281932650517997
8,33.0,0.0,0.8030760176827832,-1.8334815749776099,-0.08761566606249431,-0.4636861120361674,-0.41975062056474155,1.0152505907294778,0.6594604860435305,0.8180453525201125,-1.3095240348986266,-0.10994028457294441,-1.6748053391029862
9,34.0,0.0,14.231796271214522,0.32899629060372043,-0.4395885244798039,-0.27735935935217837,1.5703053051270248,1.5742091472242075,-0.4433305640183356,0.3318193876461322,-0.42339430581956056,-1.033779355959648,0.2785558936981118
10,39.0,0.0,-5.076115721068054,-0.33949960213988895,0.3328510715470762,0.37173955804224834,-0.7855948983045284,-0.04153271023901922,-2.0482395041896084,0.3736500478617073,1.4725829372401393,0.05162494020860129,-0.2862631025330043
11,42.0,0.0,-5.924365869644358,-0.4518036702941045,-0.3450818510470265,0.3160413120009375,0.6854712314459791,-0.4700702828729855,-0.9912567783354853,0.546114902912833,-0.4502670795609813,-0.3160563351452398,-0.125472339113403
12,44.0,0.0,11.794797489736037,-1.0664237775590015,-0.36747603487922453,0.2525284079938787,0.6455713952532582,-0.5679450437022687,0.8444036055946312,0.2523788952306634,-0.05956958524704209,-0.16370335502751876,-0.012011737748438911
13,45.0,0.0,-27.909169360763002,0.26978749034754607,1.0023055961967409,-0.48873171757462813,-1.3392054514368206,-1.1440702909101754,0.3613398072613422,0.23426058347114778,-0.7703639557339944,-1.164379951592964,-1.7770546977143602
14,46.0,0.0,-7.103245906795763,1.9401534962201448,0.4438176633177565,-1.4606031847443333,0.5476347069940487,0.039294407250165315,-1.4744707329679783,0.2656249138971584,0.2890607837761345,0.8510481217375165,0.9559615106376419
15,47.0,0.0,-7.2109681243973025,-1.763383039167993,-1.3751413138124127,0.3017192777849131,-0.12664889713349398,-0.5895820828830234,-0.6784938495975509,-1.6585713519371164,-0.8003203535117683,-0.13452304856777628,-0.9226585187807453
16,50.0,0.0,10.074884394802869,-1.2783088895857222,1.692741518665212,-0.2110367460392571,-0.10759431183958065,0.6028957348790484,-0.03887744675064883,0.7240529635906008,0.09931959256444507,-1.2845096688574198,0.7245692056972806
17,51.0,0.0,-8.575538588134643,-0.32743800479270113,-0.3629247489128252,-0.2737022316412949,0.5065595196550261,-0.1328638667869433,-0.2545064573189018,-1.9609543851981093,0.01937508288969004,-0.20731871609446725,-0.5921635769232854
18,52.0,0.0,-2.3318834458060667,0.9522970430902924,0.15769811189602317,-0.5171463229533422,-0.9030786011918377,-0.23939716863958588,-0.19179390343263084,0.4791956588763714,-0.1356660909830852,-0.5120477434646866,-0.2096223040681773
19,53.0,0.0,-26.879589047643822,-0.4796454434147212,-1.089553333302469,-1.6143614780282498,-1.5261607128635808,-1.9631662604312534,-0.0884258269456611,-0.42698609887277034,-1.3580277590393912,0.20404368115375598,-0.6033903900722574
