,x_coord,y_coord,Y_new,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,34.0,0.0,14.231796271214522,0.32899629060372043,-0.4395885244798039,-0.27735935935217837,1.5703053051270248,1.5742091472242075,-0.4433305640183356,0.3318193876461322,-0.42339430581956056,-1.033779355959648,0.2785558936981118
1,53.0,0.0,-26.879589047643822,-0.4796454434147212,-1.089553333302469,-1.6143614780282498,-1.5261607128635808,-1.9631662604312534,-0.0884258269456611,-0.42698609887277034,-1.3580277590393912,0.20404368115375598,-0.6033903900722574
2,63.0,0.0,33.97955362554066,1.3913710121997946,0.9945936258962903,0.3183361543872909,0.907335139680554,1.020904134177038,1.3051780395752164,0.7059124675771495,-0.3900685727196926,0.2184172487760925,0.48314306018949743
3,74.0,0.0,16.776014984050594,-0.032150131321031145,0.9578952404523845,1.0215184201588818,0.2639476123198565,-0.46363628654194317,-0.7746222917022106,-0.08659876694810485,-0.7709903032918197,1.302047590378225,1.1316364809913644
4,81.0,0.0,-3.7212216303597394,0.2524464701799034,-0.42694864881755873,1.5721390859936188,-0.02940172846932717,0.9086304038185224,-1.0942633597595268,-0.7263626906426239,-0.3717158612216565,0.40692096562411734,-0.3613380502000339
5,99.0,0.0,-30.50493558409342,-0.11337659337130393,-0.9703021348663473,-1.0592986467394436,-1.084994688909505,-0.2240175093175953,-2.1476094309911726,-0.3534443614895651,-0.49823625234041236,-0.6165338396820522,-0.9862406334486103
6,125.0,0.0,41.75990143126581,1.6115553212119589,1.870769007133255,0.6645723562303064,0.6820059350743942,0.5401984553097818,0.8128228977586549,1.6793404318834195,0.8426317177164694,-0.2209019209166352,1.369217396516471
7,157.0,0.0,35.35299263826935,1.1219293988772947,1.1721359869174908,0.8923388562062283,-0.7172976079372658,0.5251115528765473,0.0657210436953927,0.6533401965472544,1.9922031327529692,-0.4203494320742741,2.329503757247916
8,176.0,0.0,-1.665584914525092,1.20809908850481,-0.13773828370837,0.792068717511303,-0.32360284833309755,0.21841729870515972,-0.40572466550463726,0.056916377865383824,-0.17001668235956605,-0.10679387317516602,-0.3276826312345688
9,177.0,0.0,27.84260217983673,0.9150678839264028,0.615540105955264,-0.5952887124566703,0.3189863959051579,1.117613332963552,-0.14656407457863602,2.091378699586689,1.0554507317491582,-0.39720821273642465,0.7125310500451985
10,4.0,1.0,-22.0181547060238,-2.258648325056077,-0.00774741831387021,-1.6978531452938768,-0.4098824129263447,-0.27155557165289634,-0.7274219719651781,0.06059666642893397,-0.5942003538291306,0.1791934150586972,-0.7225893097685284
11,31.0,1.0,73.90291599172922,1.9179477381806807,1.8579345101839153,1.5577802231746154,1.4620854743711986,0.9789208994632124,0.789518881607626,2.008017347414764,2.519160222258742,1.1341664340110882,0.9232642224204606
12,41.0,1.0,-18.275794464666294,-0.9431432246296076,-1.0487918996148118,-1.0183172991525102,0.47456185261202904,-0.426315860827177,-1.5210554416358097,-0.4327371661537326,-1.548666744806172,0.025582806551387005,-0.7072376060481227
13,44.0,1.0,8.819655481558595,-0.08262791414196669,0.39990319451843725,-0.181018104265879,0.16908537215768155,0.8629448184008147,-0.1735377215177355,1.1240316055683863,0.10184239872119041,0.9242754993709014,-0.036199510240694954
14,63.0,1.0,-59.408195089593754,-1.092630005133912,-2.135462289402892,-1.6272980120452334,-1.5227398703050254,0.6255713934961487,0.44979137847274336,-1.757653918986073,0.3571358216617477,-1.384304430171351,-1.3730604983439583
15,87.0,1.0,-15.364483790290489,-2.17724301336528,-0.9031196624676082,0.8450761561760467,-1.9292560109770631,1.0679919269723586,1.165458468561885,-0.7332596508303406,1.5542185605889471,0.8848464591681668,-1.5104364033995483
16,99.0,1.0,-13.208793985740014,-0.39371958517976524,-0.0897973049228601,-1.1950819903377194,-0.1102550577154338,0.13315622755211892,-1.4813902057412511,-0.113687827556234,-0.5386172245821991,1.2897166419211483,-0.5071432892955271
17,112.0,1.0,40.602102287506476,0.5024079635725817,1.2972191607879004,-0.40778502442628584,2.118021530419968,0.8397664423377763,-0.20023394932089889,0.11567827351065497,0.9727269164375271,2.490433495710009,0.6819846248853363
