,x_coord,y_coord,Y_new,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,4.0,0.0,-21.559195780356102,-0.6940735227682346,0.0004258178849318772,-0.14606180832803578,0.4614175194088246,-1.3514607649776034,-0.3578855862678002,-0.27383149702228543,-1.4635035988614475,-0.4358188800737367,-0.5438400554417895
1,11.0,0.0,15.20843612846313,-1.3857264032244017,-0.49456824359875445,0.8489262337927383,0.22256456121936682,0.36578821432253544,0.7165933512665525,-0.13009171278126888,-0.40318086757928695,-0.2715707092980376,-0.1890858527101321
2,20.0,0.0,26.166374138690568,-0.09269991281460684,0.15780285146015524,-0.10344882212014837,0.5173776977227366,2.0322267415312294,-0.685192373408733,-0.8225462027583376,0.7816403524443563,0.3789083582482014,0.9712266604433083
3,42.0,0.0,-5.924365869644358,-0.4518036702941045,-0.3450818510470265,0.3160413120009375,0.6854712314459791,-0.4700702828729855,-0.9912567783354853,0.546114902912833,-0.4502670795609813,-0.3160563351452398,-0.125472339113403
4,44.0,0.0,11.794797489736037,-1.0664237775590015,-0.36747603487922453,0.2525284079938787,0.6455713952532582,-0.5679450437022687,0.8444036055946312,0.2523788952306634,-0.05956958524704209,-0.16370335502751876,-0.012011737748438911
5,49.0,0.0,-47.07996928761081,-0.3324705500614165,-2.1434211819501456,-1.3020200115846152,-2.6312094471668295,-0.5524052927203916,-0.45747498450906077,0.017509643898059202,-0.023901816246359207,-0.4993345935328281,-1.0156556725285206
6,64.0,0.0,11.790146201494233,1.5525710268328878,-0.7778637144449015,0.37427909737802245,1.060258207173924,-1.2932592223910537,0.7297842833212803,0.05547384616774519,-0.6117630310186,-0.2862750010942183,2.265791877337743
7,78.0,0.0,36.5409948290564,1.4417165629767754,-0.4656712111196206,0.027246393187241806,0.7638374388140429,1.6488873041746803,0.9320132032374153,1.4603188548464177,1.1197992600691409,1.0225611842832187,1.3739377316989307
8,84.0,0.0,23.07602268679421,0.9702670278773189,0.1212497128589278,1.1132710610811494,-0.5176229648005937,0.4621528643502066,0.047448800777974566,-0.5342066631718878,0.8081512223125709,0.8754407083692024,0.8701019159994583
9,86.0,0.0,18.7292521222333,0.6485015866137224,-0.738103635179249,0.33805372512844,0.17863901504192803,0.09572157667201167,0.08441439789247714,0.8338754542952682,1.5379200775866437,-0.7618416132183552,0.17071632489783953
10,88.0,0.0,49.372372465070484,1.5359657935267899,-0.2755063689478575,1.554244639210963,-0.788170639718513,1.9541495068496335,0.5469602321358792,0.16997212923745797,-0.10845023952599979,1.552535130083836,0.7322450158197281
11,89.0,0.0,-22.858673949505583,-1.0512306998048324,-0.09233640239475072,-0.6934580080696444,-0.35279276482996663,-1.4626708119298906,0.3103607896924571,-1.4486796862874236,-1.5085826428904237,-1.2497452676804053,0.13606303462606323
12,93.0,0.0,15.524770492093577,0.9477180316127507,0.40433094830573996,-1.0894673551230025,0.3248812053852842,1.1257817356382565,1.609073726555057,0.135842951294902,-1.1545638935588998,1.338102190325143,0.2681304370170324
